uuid,Members,Answers,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Data class,Data type,_version:1,_order:1000
5b2e5a44-b55b-4436-9948-67143841ee27,,,"HTC, Pre-test Counseling","HTC, Counselling pré-test",Pre-test Counseling,"HTC, Counselling pré-test",Misc,Boolean,,
f8f78cc6-8453-416a-ade2-237d67a59829,,,"HTC, Tested before","HTC, testé avant",HIV Tested before,"HTC, testé avant",Misc,Boolean,,
659ed086-730d-4ac4-910e-fea4c6507512,,Positive;Negative,"HTC, Result if tested","HTC, résultat si testé",Result if tested,"HTC, résultat si testé",Misc,Coded,,
9cfd7151-0b09-4118-8e85-a27f47a34e8a,,,Sexually Transmitted Infection,Infection sexuellement transmise,Sexually transmitted infection,Infection sexuellement transmise,Misc,N/A,,
ac208afb-152e-414a-a130-d38969edbf57,,,Tuberculosis Reason for HIV Test,"Tuberculose, Raison du test VIH",Tuberculosis,"Tuberculose, Raison du test VIH",Misc,N/A,,
f47f4ab1-0ed3-49e5-b535-5018b25cafc6,,,HIV/AIDS Symptoms,Symptômes du VIH / SIDA,HIV/AIDS Symptoms,Symptômes du VIH / SIDA,Misc,N/A,,
ef5d7595-87f6-4814-95e0-41533a517783,,,Others,Autres,Others,Autres,Misc,N/A,,
9edf4f7c-9baf-4467-80b8-45440406ebfb,,Sexually transmitted infection;Tuberculosis Reason for HIV Test;Pregnancy;HIV/AIDS Symptoms;None;Others,"HTC, Reason for test","HTC, Raison du test",Medical Reason for Test,"HTC, Raison du test",Misc,Coded,,
103c7f4f-3bf8-44df-9330-adbb236f64f0,,,"HTC, Other reason for test","HTC, Autre raison du test",Others (Specify),"HTC, Autre raison du test",Misc,Text,,
b2e1ffa5-a6a8-4f3d-b797-25f11a66293b,,Yes full name;No full name;Do Not Know;Not Applicable,"HTC, Pregnancy Status","HTC, état de grossesse",Pregnancy Status,"HTC, état de grossesse",Misc,Coded,,
a6df013d-8850-4b6f-b523-2d793aac0279,,,Sex Worker,Travailleur du sexe,Sex Worker,Travailleur du sexe,Misc,N/A,,
762af91a-d2c1-4edc-9ec4-47a82c6f6485,,,People Who Inject Drugs,Pers. qui s'injectent des drogues,People Who Inject Drugs,Pers. qui s'injectent des drogues,Misc,N/A,,
6d098664-6da4-4367-9037-9c8371c60f6e,,,MSM and Transgenders,HSH et transgenres,MSM and Transgenders,HSH et transgenres,Misc,N/A,,
4982cf37-cb8a-4dea-bae8-002bf6162998,,,Blood or Organ Recipient,Recepteur de sang ou d'organe,Blood or Organ Recipient,Recepteur de sang ou d'organe,Misc,N/A,,
3cbdb51b-86e9-4a44-802c-e99b033ad55d,,,Client of Sex Worker,Client de travailleuse du sexe,Client of Sex Worker,Client de travailleuse du sexe,Misc,N/A,,
4b2379ba-a180-4f69-8802-493ed0177654,,,Migrant,Migrant,Migrant,Migrant,Misc,N/A,,
e6f3cebd-aa29-4d88-8021-7949c55a65cd,,,Spouse/Partner of Migrant,Épouse / partenaire du migrant,Spouse/Partner of Migrant,Épouse / partenaire du migrant,Misc,N/A,,
44861d4c-de67-4368-b5cf-279b754e5343,,Sex Worker;People Who Inject Drugs;MSM and Transgenders;Blood or Organ Recipient;Client of Sex Worker;Migrant;Spouse/Partner of Migrant;Others,"HTC, Risk Group","HTC, groupe de risque",Risk Group,"HTC, groupe de risque",Misc,Coded,,
18944af2-8fc2-4565-a97e-62b247bc53ed,,,"HTC, Other Risk Group","HTC, Autre groupe de risque",Others (Specify),"HTC, Autre groupe de risque",Misc,Text,,
b1bfee88-9cf4-477a-ab8f-a7c24ecfcc22,"HTC, Pre-test Counseling;HTC, Tested before;HTC, Result if tested;HTC, Reason for test;HTC, Other reason for test;HTC, Pregnancy Status;HTC, Risk Group;HTC, Other Risk Group",,"HTC, Pre-test Counseling Set","HTC, Kit de counseling pré-test",Pre-test Counseling,"HTC, Kit de counseling pré-test",ConvSet,N/A,,
a55e6e56-d3a2-45a8-aa78-3f6a940f609a,,,"HTC, Informed Consent","HTC, Consent pour le test?",Informed Consent,"HTC, Consent pour le test?",Misc,Boolean,,
e87f78be-a69c-41d5-bcfe-92cc25d35568,,Negative;Positive;Not Applicable,"HTC, Initial","HTC, 1er Test",Initial,"HTC, 1er Test",Misc,Coded,,
640d46ed-58df-4c16-8af3-4e5e0d3e8ba8,,Negative;Positive;Not Applicable,"HTC, Confirmatory","HTC, 1ere Test the confirmation",Confirmatory,"HTC, 1ere Test the confirmation",Misc,Coded,,
e71e0cc7-78ed-4786-8c9a-07154d06a459,,Negative;Positive;Not Applicable,"HTC, Tie Breaker","HTC, 2e Test the confirmation",Tie Breaker,"HTC, 2e Test the confirmation",Misc,Coded,,
b70dfca0-db21-4533-8c08-4626ff0de265,"HTC, Informed Consent;HTC, Initial;HTC, Confirmatory;HTC, Tie Breaker",,"HTC, HIV Test","HTC, test du VIH",HIV Test,"HTC, test du VIH",ConvSet,N/A,,
06525d22-279b-45b1-aa9b-b240c8599aa6,,,"HTC, Post-test Counseling","HTC, Counselling post-test",Post-test Counseling,"HTC, Counselling post-test",Misc,Boolean,,
55d59198-1d83-45db-9e92-dc3b9af25ca6,,,"HTC, Result Recieved","HTC, Résultat reçu",Result Recieved,"HTC, Résultat reçu",Misc,Boolean,,
32c3c2e4-317f-4c49-b927-34b3752e05cb,,,Indeterminate,Indéterminé,Indeterminate,Indéterminé,Misc,N/A,,
85dadffe-5714-4210-8632-6fb51ef593b6,,Negative;Positive;Unknown;Indeterminate,"HTC, Result","HTC, Résultat",Test Result,"HTC, Résultat",Misc,Coded,,
dda9cda0-9704-4ae0-a672-33a70751cc2b,,,"HTC, Partner Counseling","HTC, Partenaire Conseillé",Partner Counseling,"HTC, Partenaire Conseillé",Misc,Boolean,,
c1090f51-3ea4-4220-ac8a-66d23eee8f61,,Stage I;Stage II;Stage III;Stage IV,"HTC, WHO Staging","HTC, Stade Clinique OMS",WHO Staging,"HTC, Stade Clinique OMS",Misc,Coded,,
7f4ac69f-a091-45c2-9972-70e2511a01f5,,,"HTC, CD4 Count","HTC, Taux de CD4",CD4 Count,"HTC, Taux de CD4",Misc,Numeric,,
326be0e5-5982-4e7d-a1cc-a75f3b3320ba,,,Referral In,In,In,In,Misc,N/A,,
4f069385-e5f3-43de-859c-94427547ebc7,,,Referral Out,Out,Out,Out,Misc,N/A,,
20fc5291-ac94-4c8a-b944-2a221d038702,,Referral In;Referral Out,"HTC, Referral","HTC, référence",Referred,"HTC, référence",Misc,Coded,,
d53c7292-577d-441c-b6f4-e11b768781fe,"HTC, Post-test Counseling;HTC, Result Recieved;HTC, Result;HTC, Partner Counseling;HTC, WHO Staging;HTC, CD4 Count;HTC, Referral",,"HTC, Post-test Counseling Set","HTC, Kit de Counselling post-test",Post-test Counseling,"HTC, Kit de Counselling post-test",ConvSet,N/A,,
2fcff19f-bf2e-491d-b9fa-fe34edca339b,,,"ART, Condoms given","ART, préservatifs donnés",Condoms given,"ART, préservatifs donnés",Misc,Boolean,,
6bfd85ce-22c8-4b54-af0e-ab0af24240e3,"HTC, Pre-test Counseling Set;HTC, HIV Test;HTC, Post-test Counseling Set;ART, Condoms given",,HIV Testing and Counseling Intake Template,Modèle de prise en charge du dépistage et du conseil du VIH,HIV Testing and Counseling,Modèle de prise en charge du dépistage et du conseil du VIH,ConvSet,N/A,,
